ipen,determination,multiplication,hivernage,protectionHiv1,protectionHiv2,taxonFamille1,taxonControle,taxonBiblio,periodeDeSemis,idTaxon,secteur,taxon_search_string,otl_is_approximate_match,otl_is_synonym,otl_matched_name,otl_nomenclature_code,otl_score,otl_search_string,otl_taxon.flags,otl_taxon.is_suppressed,otl_taxon.is_suppressed_from_synth,otl_taxon.name,otl_taxon.ott_id,otl_taxon.rank,otl_taxon.source,otl_taxon.synonyms,otl_taxon.tax_sources,otl_taxon.unique_name,otl_organism_otol_class,otl_organism_otol_domain,otl_organism_otol_family,otl_organism_otol_forma,otl_organism_otol_genus,otl_organism_otol_infrakingdom,otl_organism_otol_infraorder,otl_organism_otol_infraphylum,otl_organism_otol_infraspecificname,otl_organism_otol_kingdom,otl_organism_otol_no_rank,otl_organism_otol_no_rank_terminal,otl_organism_otol_order,otl_organism_otol_phylum,otl_organism_otol_section,otl_organism_otol_species,otl_organism_otol_species_group,otl_organism_otol_species_subgroup,otl_organism_otol_subclass,otl_organism_otol_subdivision,otl_organism_otol_subfamily,otl_organism_otol_subgenus,otl_organism_otol_subkingdom,otl_organism_otol_suborder,otl_organism_otol_subphylum,otl_organism_otol_subsection,otl_organism_otol_subspecies,otl_organism_otol_subtribe,otl_organism_otol_superclass,otl_organism_otol_superfamily,otl_organism_otol_superorder,otl_organism_otol_tribe,otl_organism_otol_varietas,otl_organism_otol_variety,otl_organism_otol_unique_name,otl_organism_otol_class_ott_id,otl_organism_otol_domain_ott_id,otl_organism_otol_family_ott_id,otl_organism_otol_forma_ott_id,otl_organism_otol_genus_ott_id,otl_organism_otol_infrakingdom_ott_id,otl_organism_otol_infraorder_ott_id,otl_organism_otol_infraphylum_ott_id,otl_organism_otol_infraspecificname_ott_id,otl_organism_otol_kingdom_ott_id,otl_organism_otol_no_rank_ott_id,otl_organism_otol_no_rank_terminal_ott_id,otl_organism_otol_order_ott_id,otl_organism_otol_phylum_ott_id,otl_organism_otol_section_ott_id,otl_organism_otol_species_ott_id,otl_organism_otol_species_group_ott_id,otl_organism_otol_species_subgroup_ott_id,otl_organism_otol_subclass_ott_id,otl_organism_otol_subdivision_ott_id,otl_organism_otol_subfamily_ott_id,otl_organism_otol_subgenus_ott_id,otl_organism_otol_subkingdom_ott_id,otl_organism_otol_suborder_ott_id,otl_organism_otol_subphylum_ott_id,otl_organism_otol_subsection_ott_id,otl_organism_otol_subspecies_ott_id,otl_organism_otol_subtribe_ott_id,otl_organism_otol_superclass_ott_id,otl_organism_otol_superfamily_ott_id,otl_organism_otol_superorder_ott_id,otl_organism_otol_tribe_ott_id,otl_organism_otol_varietas_ott_id,otl_organism_otol_variety_ott_id,otl_ott_id,otl_unique_name,otl_flags,otl_rank,wd_ott.type,wd_ott.value,wd_wd.type,wd_wd.value,wd_img.type,wd_img.value
,,,,,,Caprifoliaceae,,,,Abelia mosanensis,Système 1,abelia mosanensis,False,True,Abelia mosanensis,ICN,1.0,abelia mosanensis,[],False,False,Zabelia mosanensis,425469.0,species,ott3.6draft1,"['Abelia mosanensis', 'Zabelia monsanensis']",['ncbi:761860'],Zabelia mosanensis,Magnoliopsida,Eukaryota,Caprifoliaceae,,Zabelia,,,,,Archaeplastida,life,,Dipsacales,Streptophyta,,Zabelia mosanensis,,,,,,,,,,,,,,,campanulids,,,,,99252.0,304358.0,69534.0,,702435.0,,,,,5268475.0,805080.0,,659705.0,916750.0,,425469.0,,,,,,,,,,,,,,,596121.0,,,,425469.0,Zabelia mosanensis,[],species,,,,,,
XX 0 FRIBG 20080454,,,,,,Caprifoliaceae,,,,Abelia x grandiflora (André) Rehder,Place du bouleau,abelia grandiflora,False,True,Abelia grandiflora,ICN,1.0,abelia grandiflora,['hybrid'],False,True,Abelia x grandiflora,3892281.0,species,ott3.6draft1,"['Abelia grandiflora', 'Abelia rupestris grandiflora']","['ncbi:105883', 'gbif:5334278', 'irmng:10697262']",Abelia x grandiflora,Magnoliopsida,Eukaryota,Caprifoliaceae,,Abelia,,,,,Archaeplastida,life,,Dipsacales,Streptophyta,,Abelia x grandiflora,,,,,,,,,,,,,,,campanulids,,,,,99252.0,304358.0,69534.0,,1014066.0,,,,,5268475.0,805080.0,,659705.0,916750.0,,3892281.0,,,,,,,,,,,,,,,596121.0,,,,3892281.0,Abelia x grandiflora,['hybrid'],species,,,,,,
XX 0 FRIBG 20080453,,,,,,Oleaceae,,,,Abeliophyllum distichum Nakai,Place du bouleau,abeliophyllum distichum,False,False,Abeliophyllum distichum,ICN,1.0,abeliophyllum distichum,[],False,False,Abeliophyllum distichum,320380.0,species,ott3.6draft1,"['Abeliophyllum distichum albiflorum', 'Abeliophyllum distichum eburneum', 'Abeliophyllum distichum lilacinum', 'Abeliophyllum distichum obtusicarpum', 'Abeliophyllum distichum viridicalycinum']","['ncbi:126358', 'gbif:7326165']",Abeliophyllum distichum,Magnoliopsida,Eukaryota,Oleaceae,,Abeliophyllum,,,,,Archaeplastida,life,,Lamiales,Streptophyta,,Abeliophyllum distichum,,,,,,,,,,,,,,,,Forsythieae,,,,99252.0,304358.0,23723.0,,320357.0,,,,,5268475.0,805080.0,,23736.0,916750.0,,320380.0,,,,,,,,,,,,,,,,1088194.0,,,320380.0,Abeliophyllum distichum,[],species,literal,320380.0,uri,http://www.wikidata.org/entity/Q310370,uri,http://commons.wikimedia.org/wiki/Special:FilePath/Abeliophyllum-distichum.jpg
XX 0 MJB 19--54230,,Semis,,,,Malvaceae,,,05 g,Abelmoschus esculentus (L.) Moench,Serre 5,abelmoschus esculentus,False,False,Abelmoschus esculentus,ICN,1.0,abelmoschus esculentus,[],False,False,Abelmoschus esculentus,514975.0,species,ott3.6draft1,"['Abelmoschus bammia', 'Abelmoschus esculentus praecox', 'Abelmoschus esculentus textilis', 'Abelmoschus officinalis', 'Abelmoschus praecox', 'Abelmoschus tuberculatus', 'Hibiscus bammia', 'Hibiscus esculentus', 'Hibiscus ficifolius', 'Hibiscus longifolius', 'Hibiscus praecox']","['ncbi:455045', 'gbif:3152707', 'irmng:10908198']",Abelmoschus esculentus,Magnoliopsida,Eukaryota,Malvaceae,,Abelmoschus,,,,,Archaeplastida,life,,Malvales,Streptophyta,,Abelmoschus esculentus,,,,,Malvoideae,,,,,,,,,,,,,,,99252.0,304358.0,279960.0,,590123.0,,,,,5268475.0,805080.0,,229284.0,916750.0,,514975.0,,,,,469942.0,,,,,,,,,,,,,,514975.0,Abelmoschus esculentus,[],species,literal,514975.0,uri,http://www.wikidata.org/entity/Q80531,uri,http://commons.wikimedia.org/wiki/Special:FilePath/Abelmoschus%20esculentus.jpg
XX 0 FRIBG 10000081,,,Couches,,,Malvaceae,,,11 s,Abelmoschus manihot (L.) Medik.,Système 3,abelmoschus manihot,False,False,Abelmoschus manihot,ICN,1.0,abelmoschus manihot,[],False,False,Abelmoschus manihot,17450.0,species,ott3.6draft1,[],"['ncbi:183220', 'gbif:3152706', 'irmng:10460003']",Abelmoschus manihot,Magnoliopsida,Eukaryota,Malvaceae,,Abelmoschus,,,,,Archaeplastida,life,,Malvales,Streptophyta,,Abelmoschus manihot,,,,,Malvoideae,,,,,,,,,,,,,,,99252.0,304358.0,279960.0,,590123.0,,,,,5268475.0,805080.0,,229284.0,916750.0,,17450.0,,,,,469942.0,,,,,,,,,,,,,,17450.0,Abelmoschus manihot,[],species,literal,17450.0,uri,http://www.wikidata.org/entity/Q749221,uri,http://commons.wikimedia.org/wiki/Special:FilePath/Abelmoschus%20manihot%2005.jpg
GT 0 M 2004/2358,,,,,,Malvaceae,,,11 s,Abelmoschus moschatus Medik.,Mur,abelmoschus moschatus,False,False,Abelmoschus moschatus,ICN,1.0,abelmoschus moschatus,[],False,False,Abelmoschus moschatus,1030301.0,species,ott3.6draft1,"['Hibiscus abelmoschus', 'Hibiscus cardiophyllus', 'Laguna abelmoschus']","['ncbi:1170222', 'gbif:8312665', 'irmng:10198179', 'irmng:11413786']",Abelmoschus moschatus,Magnoliopsida,Eukaryota,Malvaceae,,Abelmoschus,,,,,Archaeplastida,life,,Malvales,Streptophyta,,Abelmoschus moschatus,,,,,Malvoideae,,,,,,,,,,,,,,,99252.0,304358.0,279960.0,,590123.0,,,,,5268475.0,805080.0,,229284.0,916750.0,,1030301.0,,,,,469942.0,,,,,,,,,,,,,,1030301.0,Abelmoschus moschatus,[],species,literal,1030301.0,uri,http://www.wikidata.org/entity/Q2086536,uri,http://commons.wikimedia.org/wiki/Special:FilePath/Abelmoschus%20moschatus%20Blanco2.245.png
XX 0 FRIBG 10000463,,,,,,Pinaceae,,,,Abies alba Mill.,Arboretum,abies alba,False,False,Abies alba,ICN,1.0,abies alba,[],False,False,Abies alba,887363.0,species,ott3.6draft1,"['? compacta', 'Abies alba alba', 'Abies alba apennina', 'Abies alba pardei', 'Abies alba pendula', 'Abies alba podolica', 'Abies alba pyramidalis', 'Abies argentea', 'Abies baldensis', 'Abies candicans', 'Abies chlorocarpa', 'Abies duplex', 'Abies excelsa', 'Abies miniata', 'Abies nobilis', 'Abies pardei', 'Abies pectinata', 'Abies picea', 'Abies taxifolia', 'Abies vulgaris', 'Picea excelsa', 'Picea pectinata', 'Picea pectinata pendula', 'Pinus abies', 'Pinus abies leioclada', 'Pinus abies pectinata', 'Pinus baldensis', 'Pinus heterophylla', 'Pinus lucida', 'Pinus pectinata', 'Pinus picea']","['ncbi:45372', 'gbif:2685484', 'irmng:11034791']",Abies alba,,Eukaryota,Pinaceae,,Abies,,,,,Archaeplastida,life,,Pinales,Streptophyta,,Abies alba,,,Pinidae,,,,,,,,,,,,,,,,,,304358.0,994067.0,,994065.0,,,,,5268475.0,805080.0,,4736806.0,916750.0,,887363.0,,,7580277.0,,,,,,,,,,,,,,,,887363.0,Abies alba,[],species,literal,887363.0,uri,http://www.wikidata.org/entity/Q146992,uri,http://commons.wikimedia.org/wiki/Special:FilePath/Abies%20alba%20-%20K%C3%B6hler%E2%80%93s%20Medizinal-Pflanzen-001.jpg
XX 0 FRIBG 20150333,,,,,,Pinaceae,,,,Abies koreana E.H. Wilson,Système 4,abies koreana,False,False,Abies koreana,ICN,1.0,abies koreana,[],False,False,Abies koreana,876314.0,species,ott3.6draft1,['Abies koreana nigrocarpa'],"['ncbi:97170', 'gbif:2685681']",Abies koreana,,Eukaryota,Pinaceae,,Abies,,,,,Archaeplastida,life,,Pinales,Streptophyta,,Abies koreana,,,Pinidae,,,,,,,,,,,,,,,,,,304358.0,994067.0,,994065.0,,,,,5268475.0,805080.0,,4736806.0,916750.0,,876314.0,,,7580277.0,,,,,,,,,,,,,,,,876314.0,Abies koreana,[],species,literal,876314.0,uri,http://www.wikidata.org/entity/Q390100,uri,http://commons.wikimedia.org/wiki/Special:FilePath/Abies%20koreana%204.jpg
XX 0 FRIBG 10000472,,,,,,Pinaceae,,,,Abies nordmanniana Spach.,Arboretum,abies nordmanniana,False,False,Abies nordmanniana,ICN,1.0,abies nordmanniana,[],False,False,Abies nordmanniana,876306.0,species,ott3.6draft1,['Abies leioclada'],"['ncbi:97177', 'gbif:2685552']",Abies nordmanniana,,Eukaryota,Pinaceae,,Abies,,,,,Archaeplastida,life,,Pinales,Streptophyta,,Abies nordmanniana,,,Pinidae,,,,,,,,,,,,,,,,,,304358.0,994067.0,,994065.0,,,,,5268475.0,805080.0,,4736806.0,916750.0,,876306.0,,,7580277.0,,,,,,,,,,,,,,,,876306.0,Abies nordmanniana,[],species,literal,876306.0,uri,http://www.wikidata.org/entity/Q148920,uri,http://commons.wikimedia.org/wiki/Special:FilePath/Abies%20nordmanniana%20forest%2C%20Gagra%2C%20Abkhazia%202.jpg
XX 0 FRIBG 1000047454,,,,,,,,,,ND,Arboretum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX 0 FRIBG 1000047456,,,,,,,,,,NAN,Arboretum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX 0 FRIBG 10047ss456,,,,,,,,,,Life,Arboretum,life,False,False,life,undefined,1.0,life,[],False,False,life,805080.0,no rank,ott3.6draft1,['all'],"['silva:0', 'ncbi:1', 'gbif:0', 'irmng:0']",life,,,,,,,,,,,life,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805080.0,,,,,,,,,,,,,,,,,,,,,,,,805080.0,life,[],no rank,literal,805080.0,uri,http://www.wikidata.org/entity/Q3,uri,http://commons.wikimedia.org/wiki/Special:FilePath/HumanNewborn.JPG
XX 0 FRIBG 10047ss456,,,,,,,,,,Pentanema salicinum,Arboretum,pentanema salicinum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
