ipen,determination,multiplication,hivernage,protectionHiv1,protectionHiv2,taxonFamille1,taxonControle,taxonBiblio,periodeDeSemis,idTaxon,secteur
,,,,,,Caprifoliaceae,,,,Abelia mosanensis,Système 1
XX 0 FRIBG 20080454,,,,,,Caprifoliaceae,,,,Abelia x grandiflora (André) Rehder,Place du bouleau
XX 0 FRIBG 20080453,,,,,,Oleaceae,,,,Abeliophyllum distichum Nakai,Place du bouleau
XX 0 MJB 19--54230,,Semis,,,,Malvaceae,,,05 g,Abelmoschus esculentus (L.) Moench,Serre 5
XX 0 FRIBG 10000081,,,Couches,,,Malvaceae,,,11 s,Abelmoschus manihot (L.) Medik.,Système 3
GT 0 M 2004/2358,,,,,,Malvaceae,,,11 s,Abelmoschus moschatus Medik.,Mur
XX 0 FRIBG 10000463,,,,,,Pinaceae,,,,Abies alba Mill.,Arboretum
XX 0 FRIBG 20150333,,,,,,Pinaceae,,,,Abies koreana E.H. Wilson,Système 4
XX 0 FRIBG 10000472,,,,,,Pinaceae,,,,Abies nordmanniana Spach.,Arboretum
XX 0 FRIBG 1000047454,,,,,,,,,,ND,Arboretum
XX 0 FRIBG 1000047456,,,,,,,,,,NAN,Arboretum
XX 0 FRIBG 10047ss456,,,,,,,,,,Life,Arboretum
