ipen,determination,multiplication,hivernage,protectionHiv1,protectionHiv2,taxonFamille1,taxonControle,taxonBiblio,periodeDeSemis,idTaxon,secteur,taxon_search_string,is_approximate_match,is_synonym,matched_name,nomenclature_code,score,search_string,taxon.flags,taxon.is_suppressed,taxon.is_suppressed_from_synth,taxon.name,taxon.ott_id,taxon.rank,taxon.source,taxon.synonyms,taxon.tax_sources,taxon.unique_name,ott_id,organism_otol_kingdom,organism_otol_phylum,organism_otol_class,organism_otol_order,organism_otol_family,organism_otol_genus,organism_otol_species,organism_otol_unique_name,organism_otol_kingdom_ott_id,organism_otol_phylum_ott_id,organism_otol_class_ott_id,organism_otol_order_ott_id,organism_otol_family_ott_id,organism_otol_genus_ott_id,organism_otol_species_ott_id,domain,no rank,subclass,subfamily,superorder,tribe,domain_ott_id,no rank_ott_id,subclass_ott_id,subfamily_ott_id,superorder_ott_id,tribe_ott_id,flags,rank
,,,,,,Caprifoliaceae,,,,Abelia mosanensis,Système 1,abelia mosanensis,False,True,Abelia mosanensis,ICN,1.0,abelia mosanensis,[],False,False,Zabelia mosanensis,425469.0,species,ott3.6draft1,"['Abelia mosanensis', 'Zabelia monsanensis']",['ncbi:761860'],Zabelia mosanensis,425469.0,Archaeplastida,Streptophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Zabelia,Zabelia mosanensis,Zabelia mosanensis,5268475.0,916750.0,99252.0,659705.0,69534.0,702435.0,425469.0,Eukaryota,life,,,campanulids,,304358.0,805080.0,,,596121.0,,[],species
XX 0 FRIBG 20080454,,,,,,Caprifoliaceae,,,,Abelia x grandiflora (André) Rehder,Place du bouleau,abelia grandiflora,False,True,Abelia grandiflora,ICN,1.0,abelia grandiflora,['hybrid'],False,True,Abelia x grandiflora,3892281.0,species,ott3.6draft1,"['Abelia grandiflora', 'Abelia rupestris grandiflora']","['ncbi:105883', 'gbif:5334278', 'irmng:10697262']",Abelia x grandiflora,3892281.0,Archaeplastida,Streptophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Abelia,Abelia x grandiflora,Abelia x grandiflora,5268475.0,916750.0,99252.0,659705.0,69534.0,1014066.0,3892281.0,Eukaryota,life,,,campanulids,,304358.0,805080.0,,,596121.0,,['hybrid'],species
XX 0 FRIBG 20080453,,,,,,Oleaceae,,,,Abeliophyllum distichum Nakai,Place du bouleau,abeliophyllum distichum,False,False,Abeliophyllum distichum,ICN,1.0,abeliophyllum distichum,[],False,False,Abeliophyllum distichum,320380.0,species,ott3.6draft1,"['Abeliophyllum distichum albiflorum', 'Abeliophyllum distichum eburneum', 'Abeliophyllum distichum lilacinum', 'Abeliophyllum distichum obtusicarpum', 'Abeliophyllum distichum viridicalycinum']","['ncbi:126358', 'gbif:7326165']",Abeliophyllum distichum,320380.0,Archaeplastida,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Abeliophyllum,Abeliophyllum distichum,Abeliophyllum distichum,5268475.0,916750.0,99252.0,23736.0,23723.0,320357.0,320380.0,Eukaryota,life,,,,Forsythieae,304358.0,805080.0,,,,1088194.0,[],species
XX 0 MJB 19--54230,,Semis,,,,Malvaceae,,,05 g,Abelmoschus esculentus (L.) Moench,Serre 5,abelmoschus esculentus,False,False,Abelmoschus esculentus,ICN,1.0,abelmoschus esculentus,[],False,False,Abelmoschus esculentus,514975.0,species,ott3.6draft1,"['Abelmoschus bammia', 'Abelmoschus esculentus praecox', 'Abelmoschus esculentus textilis', 'Abelmoschus officinalis', 'Abelmoschus praecox', 'Abelmoschus tuberculatus', 'Hibiscus bammia', 'Hibiscus esculentus', 'Hibiscus ficifolius', 'Hibiscus longifolius', 'Hibiscus praecox']","['ncbi:455045', 'gbif:3152707', 'irmng:10908198']",Abelmoschus esculentus,514975.0,Archaeplastida,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Abelmoschus,Abelmoschus esculentus,Abelmoschus esculentus,5268475.0,916750.0,99252.0,229284.0,279960.0,590123.0,514975.0,Eukaryota,life,,Malvoideae,,,304358.0,805080.0,,469942.0,,,[],species
XX 0 FRIBG 10000081,,,Couches,,,Malvaceae,,,11 s,Abelmoschus manihot (L.) Medik.,Système 3,abelmoschus manihot,False,False,Abelmoschus manihot,ICN,1.0,abelmoschus manihot,[],False,False,Abelmoschus manihot,17450.0,species,ott3.6draft1,[],"['ncbi:183220', 'gbif:3152706', 'irmng:10460003']",Abelmoschus manihot,17450.0,Archaeplastida,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Abelmoschus,Abelmoschus manihot,Abelmoschus manihot,5268475.0,916750.0,99252.0,229284.0,279960.0,590123.0,17450.0,Eukaryota,life,,Malvoideae,,,304358.0,805080.0,,469942.0,,,[],species
GT 0 M 2004/2358,,,,,,Malvaceae,,,11 s,Abelmoschus moschatus Medik.,Mur,abelmoschus moschatus,False,False,Abelmoschus moschatus,ICN,1.0,abelmoschus moschatus,[],False,False,Abelmoschus moschatus,1030301.0,species,ott3.6draft1,"['Hibiscus abelmoschus', 'Hibiscus cardiophyllus', 'Laguna abelmoschus']","['ncbi:1170222', 'gbif:8312665', 'irmng:10198179', 'irmng:11413786']",Abelmoschus moschatus,1030301.0,Archaeplastida,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Abelmoschus,Abelmoschus moschatus,Abelmoschus moschatus,5268475.0,916750.0,99252.0,229284.0,279960.0,590123.0,1030301.0,Eukaryota,life,,Malvoideae,,,304358.0,805080.0,,469942.0,,,[],species
XX 0 FRIBG 10000463,,,,,,Pinaceae,,,,Abies alba Mill.,Arboretum,abies alba,False,False,Abies alba,ICN,1.0,abies alba,[],False,False,Abies alba,887363.0,species,ott3.6draft1,"['? compacta', 'Abies alba alba', 'Abies alba apennina', 'Abies alba pardei', 'Abies alba pendula', 'Abies alba podolica', 'Abies alba pyramidalis', 'Abies argentea', 'Abies baldensis', 'Abies candicans', 'Abies chlorocarpa', 'Abies duplex', 'Abies excelsa', 'Abies miniata', 'Abies nobilis', 'Abies pardei', 'Abies pectinata', 'Abies picea', 'Abies taxifolia', 'Abies vulgaris', 'Picea excelsa', 'Picea pectinata', 'Picea pectinata pendula', 'Pinus abies', 'Pinus abies leioclada', 'Pinus abies pectinata', 'Pinus baldensis', 'Pinus heterophylla', 'Pinus lucida', 'Pinus pectinata', 'Pinus picea']","['ncbi:45372', 'gbif:2685484', 'irmng:11034791']",Abies alba,887363.0,Archaeplastida,Streptophyta,,Pinales,Pinaceae,Abies,Abies alba,Abies alba,5268475.0,916750.0,,4736806.0,994067.0,994065.0,887363.0,Eukaryota,life,Pinidae,,,,304358.0,805080.0,7580277.0,,,,[],species
XX 0 FRIBG 20150333,,,,,,Pinaceae,,,,Abies koreana E.H. Wilson,Système 4,abies koreana,False,False,Abies koreana,ICN,1.0,abies koreana,[],False,False,Abies koreana,876314.0,species,ott3.6draft1,['Abies koreana nigrocarpa'],"['ncbi:97170', 'gbif:2685681']",Abies koreana,876314.0,Archaeplastida,Streptophyta,,Pinales,Pinaceae,Abies,Abies koreana,Abies koreana,5268475.0,916750.0,,4736806.0,994067.0,994065.0,876314.0,Eukaryota,life,Pinidae,,,,304358.0,805080.0,7580277.0,,,,[],species
XX 0 FRIBG 10000472,,,,,,Pinaceae,,,,Abies nordmanniana Spach.,Arboretum,abies nordmanniana,False,False,Abies nordmanniana,ICN,1.0,abies nordmanniana,[],False,False,Abies nordmanniana,876306.0,species,ott3.6draft1,['Abies leioclada'],"['ncbi:97177', 'gbif:2685552']",Abies nordmanniana,876306.0,Archaeplastida,Streptophyta,,Pinales,Pinaceae,Abies,Abies nordmanniana,Abies nordmanniana,5268475.0,916750.0,,4736806.0,994067.0,994065.0,876306.0,Eukaryota,life,Pinidae,,,,304358.0,805080.0,7580277.0,,,,[],species
XX 0 FRIBG 1000047454,,,,,,,,,,ND,Arboretum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX 0 FRIBG 1000047456,,,,,,,,,,NAN,Arboretum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
