is_approximate_match,is_synonym,matched_name,nomenclature_code,score,search_string,taxon.flags,taxon.is_suppressed,taxon.is_suppressed_from_synth,taxon.name,taxon.ott_id,taxon.rank,taxon.source,taxon.synonyms,taxon.tax_sources,taxon.unique_name
False,True,Abelia grandiflora,ICN,1.0,abelia grandiflora,['hybrid'],False,True,Abelia x grandiflora,3892281,species,ott3.6draft1,"['Abelia grandiflora', 'Abelia rupestris grandiflora']","['ncbi:105883', 'gbif:5334278', 'irmng:10697262']",Abelia x grandiflora
False,True,Abelia mosanensis,ICN,1.0,abelia mosanensis,[],False,False,Zabelia mosanensis,425469,species,ott3.6draft1,"['Abelia mosanensis', 'Zabelia monsanensis']",['ncbi:761860'],Zabelia mosanensis
False,False,Abeliophyllum distichum,ICN,1.0,abeliophyllum distichum,[],False,False,Abeliophyllum distichum,320380,species,ott3.6draft1,"['Abeliophyllum distichum albiflorum', 'Abeliophyllum distichum eburneum', 'Abeliophyllum distichum lilacinum', 'Abeliophyllum distichum obtusicarpum', 'Abeliophyllum distichum viridicalycinum']","['ncbi:126358', 'gbif:7326165']",Abeliophyllum distichum
False,False,Abelmoschus esculentus,ICN,1.0,abelmoschus esculentus,[],False,False,Abelmoschus esculentus,514975,species,ott3.6draft1,"['Abelmoschus bammia', 'Abelmoschus esculentus praecox', 'Abelmoschus esculentus textilis', 'Abelmoschus officinalis', 'Abelmoschus praecox', 'Abelmoschus tuberculatus', 'Hibiscus bammia', 'Hibiscus esculentus', 'Hibiscus ficifolius', 'Hibiscus longifolius', 'Hibiscus praecox']","['ncbi:455045', 'gbif:3152707', 'irmng:10908198']",Abelmoschus esculentus
False,False,Abelmoschus manihot,ICN,1.0,abelmoschus manihot,[],False,False,Abelmoschus manihot,17450,species,ott3.6draft1,[],"['ncbi:183220', 'gbif:3152706', 'irmng:10460003']",Abelmoschus manihot
False,False,Abelmoschus moschatus,ICN,1.0,abelmoschus moschatus,[],False,False,Abelmoschus moschatus,1030301,species,ott3.6draft1,"['Hibiscus abelmoschus', 'Hibiscus cardiophyllus', 'Laguna abelmoschus']","['ncbi:1170222', 'gbif:8312665', 'irmng:10198179', 'irmng:11413786']",Abelmoschus moschatus
False,False,Abies alba,ICN,1.0,abies alba,[],False,False,Abies alba,887363,species,ott3.6draft1,"['? compacta', 'Abies alba alba', 'Abies alba apennina', 'Abies alba pardei', 'Abies alba pendula', 'Abies alba podolica', 'Abies alba pyramidalis', 'Abies argentea', 'Abies baldensis', 'Abies candicans', 'Abies chlorocarpa', 'Abies duplex', 'Abies excelsa', 'Abies miniata', 'Abies nobilis', 'Abies pardei', 'Abies pectinata', 'Abies picea', 'Abies taxifolia', 'Abies vulgaris', 'Picea excelsa', 'Picea pectinata', 'Picea pectinata pendula', 'Pinus abies', 'Pinus abies leioclada', 'Pinus abies pectinata', 'Pinus baldensis', 'Pinus heterophylla', 'Pinus lucida', 'Pinus pectinata', 'Pinus picea']","['ncbi:45372', 'gbif:2685484', 'irmng:11034791']",Abies alba
False,False,Abies koreana,ICN,1.0,abies koreana,[],False,False,Abies koreana,876314,species,ott3.6draft1,['Abies koreana nigrocarpa'],"['ncbi:97170', 'gbif:2685681']",Abies koreana
False,False,Abies nordmanniana,ICN,1.0,abies nordmanniana,[],False,False,Abies nordmanniana,876306,species,ott3.6draft1,['Abies leioclada'],"['ncbi:97177', 'gbif:2685552']",Abies nordmanniana
False,False,life,undefined,1.0,life,[],False,False,life,805080,no rank,ott3.6draft1,['all'],"['silva:0', 'ncbi:1', 'gbif:0', 'irmng:0']",life
True,False,Festuca chilensis,ICN,0.8235294222831726,neltuma chilensis,['sibling_higher'],False,False,Festuca chilensis,7587836,species,ott3.6draft1,[],['gbif:8807050'],Festuca chilensis
False,False,Prosopis chilensis,ICN,1.0,prosopis chilensis,[],False,False,Prosopis chilensis,137210,species,ott3.6draft1,"['Acacia siliquastrum', 'Ceratonia chilensis', 'Mimosa siliquastrum', 'Prosopis schinopoma', 'Prosopis siliquastrum']","['ncbi:35716', 'gbif:5358466', 'irmng:10162874']",Prosopis chilensis
