organism_otol_class,organism_otol_domain,organism_otol_family,organism_otol_forma,organism_otol_genus,organism_otol_infrakingdom,organism_otol_infraorder,organism_otol_infraphylum,organism_otol_infraspecificname,organism_otol_kingdom,organism_otol_no_rank,organism_otol_no_rank_terminal,organism_otol_order,organism_otol_phylum,organism_otol_section,organism_otol_species,organism_otol_species_group,organism_otol_species_subgroup,organism_otol_subclass,organism_otol_subdivision,organism_otol_subfamily,organism_otol_subgenus,organism_otol_subkingdom,organism_otol_suborder,organism_otol_subphylum,organism_otol_subsection,organism_otol_subspecies,organism_otol_subtribe,organism_otol_superclass,organism_otol_superfamily,organism_otol_superorder,organism_otol_tribe,organism_otol_varietas,organism_otol_variety,organism_otol_unique_name,organism_otol_class_ott_id,organism_otol_domain_ott_id,organism_otol_family_ott_id,organism_otol_forma_ott_id,organism_otol_genus_ott_id,organism_otol_infrakingdom_ott_id,organism_otol_infraorder_ott_id,organism_otol_infraphylum_ott_id,organism_otol_infraspecificname_ott_id,organism_otol_kingdom_ott_id,organism_otol_no_rank_ott_id,organism_otol_no_rank_terminal_ott_id,organism_otol_order_ott_id,organism_otol_phylum_ott_id,organism_otol_section_ott_id,organism_otol_species_ott_id,organism_otol_species_group_ott_id,organism_otol_species_subgroup_ott_id,organism_otol_subclass_ott_id,organism_otol_subdivision_ott_id,organism_otol_subfamily_ott_id,organism_otol_subgenus_ott_id,organism_otol_subkingdom_ott_id,organism_otol_suborder_ott_id,organism_otol_subphylum_ott_id,organism_otol_subsection_ott_id,organism_otol_subspecies_ott_id,organism_otol_subtribe_ott_id,organism_otol_superclass_ott_id,organism_otol_superfamily_ott_id,organism_otol_superorder_ott_id,organism_otol_tribe_ott_id,organism_otol_varietas_ott_id,organism_otol_variety_ott_id,ott_id,unique_name,flags,rank
Magnoliopsida,Eukaryota,Malvaceae,,Abelmoschus,,,,,Archaeplastida,life,,Malvales,Streptophyta,,Abelmoschus manihot,,,,,Malvoideae,,,,,,,,,,,,,,,99252.0,304358.0,279960.0,,590123.0,,,,,5268475.0,805080.0,,229284.0,916750.0,,17450.0,,,,,469942.0,,,,,,,,,,,,,,17450,Abelmoschus manihot,[],species
Magnoliopsida,Eukaryota,Oleaceae,,Abeliophyllum,,,,,Archaeplastida,life,,Lamiales,Streptophyta,,Abeliophyllum distichum,,,,,,,,,,,,,,,,Forsythieae,,,,99252.0,304358.0,23723.0,,320357.0,,,,,5268475.0,805080.0,,23736.0,916750.0,,320380.0,,,,,,,,,,,,,,,,1088194.0,,,320380,Abeliophyllum distichum,[],species
Magnoliopsida,Eukaryota,Caprifoliaceae,,Zabelia,,,,,Archaeplastida,life,,Dipsacales,Streptophyta,,Zabelia mosanensis,,,,,,,,,,,,,,,campanulids,,,,,99252.0,304358.0,69534.0,,702435.0,,,,,5268475.0,805080.0,,659705.0,916750.0,,425469.0,,,,,,,,,,,,,,,596121.0,,,,425469,Zabelia mosanensis,[],species
Magnoliopsida,Eukaryota,Malvaceae,,Abelmoschus,,,,,Archaeplastida,life,,Malvales,Streptophyta,,Abelmoschus esculentus,,,,,Malvoideae,,,,,,,,,,,,,,,99252.0,304358.0,279960.0,,590123.0,,,,,5268475.0,805080.0,,229284.0,916750.0,,514975.0,,,,,469942.0,,,,,,,,,,,,,,514975,Abelmoschus esculentus,[],species
,,,,,,,,,,life,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805080.0,,,,,,,,,,,,,,,,,,,,,,,,805080,life,[],no rank
,Eukaryota,Pinaceae,,Abies,,,,,Archaeplastida,life,,Pinales,Streptophyta,,Abies nordmanniana,,,Pinidae,,,,,,,,,,,,,,,,,,304358.0,994067.0,,994065.0,,,,,5268475.0,805080.0,,4736806.0,916750.0,,876306.0,,,7580277.0,,,,,,,,,,,,,,,,876306,Abies nordmanniana,[],species
,Eukaryota,Pinaceae,,Abies,,,,,Archaeplastida,life,,Pinales,Streptophyta,,Abies koreana,,,Pinidae,,,,,,,,,,,,,,,,,,304358.0,994067.0,,994065.0,,,,,5268475.0,805080.0,,4736806.0,916750.0,,876314.0,,,7580277.0,,,,,,,,,,,,,,,,876314,Abies koreana,[],species
,Eukaryota,Pinaceae,,Abies,,,,,Archaeplastida,life,,Pinales,Streptophyta,,Abies alba,,,Pinidae,,,,,,,,,,,,,,,,,,304358.0,994067.0,,994065.0,,,,,5268475.0,805080.0,,4736806.0,916750.0,,887363.0,,,7580277.0,,,,,,,,,,,,,,,,887363,Abies alba,[],species
Magnoliopsida,Eukaryota,Malvaceae,,Abelmoschus,,,,,Archaeplastida,life,,Malvales,Streptophyta,,Abelmoschus moschatus,,,,,Malvoideae,,,,,,,,,,,,,,,99252.0,304358.0,279960.0,,590123.0,,,,,5268475.0,805080.0,,229284.0,916750.0,,1030301.0,,,,,469942.0,,,,,,,,,,,,,,1030301,Abelmoschus moschatus,[],species
Magnoliopsida,Eukaryota,Caprifoliaceae,,Abelia,,,,,Archaeplastida,life,,Dipsacales,Streptophyta,,Abelia x grandiflora,,,,,,,,,,,,,,,campanulids,,,,,99252.0,304358.0,69534.0,,1014066.0,,,,,5268475.0,805080.0,,659705.0,916750.0,,3892281.0,,,,,,,,,,,,,,,596121.0,,,,3892281,Abelia x grandiflora,['hybrid'],species
